# source=opxrd
# source_id=opXRD_HKUST-A_pattern_0
# x_coord=two_theta
# view=bgsub
# autobg=arpls lam=1000000.0
27.64 162.55243366467235
27.76 167.54486270144392
27.88 178.53728085186566
28.0 248.52968614398776
28.12 217.52207660586032
28.24 245.5144502655335
28.36 318.50680515105745
28.48 270.49913929048233
28.6 256.4914507118583
28.72 221.48373744323553
28.84 224.47599751266412
28.96 178.46822894819425
29.08 165.4604297778761
29.2 102.45259802975977
29.32 104.44473173189542
29.44 86.43682891233321
29.56 78.42888759912327
29.68 64.42090582031577
29.8 60.412881603960834
29.92 58.404812978108595
30.04 48.39669797080921
30.16 50.388534610112785
30.28 49.38032092406949
30.4 36.37205494072944
30.52 35.3637346881428
30.64 25.355358194359674
30.76 24.346923487430217
30.88 21.338428595404316
31.0 22.329871546331248
31.12 18.321250368249004
31.24 16.312563089191237
31.36 20.303807736990514
31.48 23.29498233813105
31.6 30.28608491906668
31.72 29.27711350624954
31.84 20.268066126131743
31.96 24.258940805165413
32.08 24.249735569771254
32.2 13.240448446369276
32.32 12.231077461378796
32.44 19.22162061725667
32.56 29.212075855595828
32.68 59.2024411179039
32.8 24.19271434568854
32.92 19.182893480457366
33.04 20.172976463717294
33.16 19.162961236886716
33.28 23.152845741349623
33.4 13.142627918399803
33.52 10.13230570932907
33.64 16.121877029197414
33.76 11.111339391855788
33.88 30.100690309541815
34.0 18.08992712587613
34.12 3.0790471844793714
34.24 2.068047828721813
34.36 0.05692338392945295
34.48 -1.9543338775998471
34.6 -0.9657317404365067
34.72 3.0227239649322133
34.84 -4.988971626583826
34.96 1.999173653859323
35.08 6.987156964046928
35.2 -3.025026523852958
35.32 3.9626149163811135
35.44 7.950076035864823
35.56 2.937347808705548
35.68 7.924419063517666
35.8 8.91127574218164
35.92 4.897901607550992
36.04 1.884279323728256
36.16 2.87038720434723
36.28 6.856201690156134
36.4 -2.1583036021882513
36.52 -2.1731586625972312
36.64 -0.18839132290414007
36.76 -2.2040272420074594
36.88 -4.220091890556926
37.0 1.76339146460489
37.12 -1.253596223328202
37.24 0.7289242448961257
37.36 -4.289066678198919
37.48 -1.3075892676287033
37.6 8.673340490605428
37.72 -3.3462920822300504
37.84 -7.366502979298161
37.96 0.6126951524241715
38.08 0.5912970324589004
38.2 -3.4307032313306536
38.32 2.5466878786008618
38.44 -4.476532689597786
38.56 -1.5003705046639446
38.68 0.4751733411521961
38.8 -3.549900744332902
38.92 -2.575592827775912
39.04 0.3981005739756114
39.16 1.3711855194899343
39.28 -0.6563323302223107
39.4 -3.684448680373773
39.52 15.286841419844837
39.64 5.257546605608432
39.76 4.227675508552084
39.88 13.197232307111246
40.0 10.166217206878184
40.12 16.134630388515596
40.24 1.1024716431946846
40.36 2.069740760492879
40.48 0.036436430563217215
40.6 -1.9974447111246487
40.72 2.9680939344970536
40.84 -2.066949036304546
40.96 -1.1025779426523705
41.08 -6.138795036957047
41.2 -4.175601469384121
41.32 -5.212992251315837
41.44 -6.250958218590386
41.56 -2.2894849940789683
41.68 -3.328551949705256
41.8 -1.3681361681175446
41.92 -4.408211403519401
42.04 -3.448750042294403
42.16 6.510279937337302
42.28 -6.5310859941928285
42.4 2.42718365353414
42.52 1.3851269020147274
42.64 1.3427793707535347
42.76 -0.6998247007945064
42.88 1.2573475887634515
43.0 4.214329840328537
43.12 2.171154401508563
43.24 -1.872150343887478
43.36 4.084441834250121
43.48 -0.9590409620791007
43.6 1.997425499289836
43.72 -4.046133590771152
43.84 -3.0896950253169386
43.96 -3.133231551332095
44.08 8.823287173767437
44.2 2.77989462567459
44.32 8.736623102847052
44.44 -3.306497835245974
44.56 9.650560114177562
44.68 13.60782856028882
44.8 1.5653385058408418
44.92 -0.47687906347706743
45.04 18.48120527954852
45.16 9.43962143874072
45.28 12.398399317749618
45.4 10.357568097409935
45.52 22.31715690625266
45.64 11.277194542309537
45.76 23.23770980360789
45.88 13.198731342579794
46.0 30.16028781165551
46.12 41.12240783829107
46.24 41.085120049942475
46.36 59.04845307406575
46.48 43.012435538116875
46.6 43.97709606955187
46.72 57.94246329582671
46.84 96.9085658443974
46.96 94.87543234271995
47.08 105.84309141825034
47.2 132.81157169844457
47.32 149.78090181075862
47.44 99.75111038264846
47.56 119.72222604157011
47.68 112.69427741497951
47.8 116.66729313033264
47.92 118.64130181508548
48.04 79.616332096694
48.16 81.59241260261417
48.28 55.56957196030199
48.4 70.5478387972134
48.52 40.52724174080437
48.64 39.50780941853085
48.76 32.48957045784879
48.88 26.472553486214167
49.0 35.45678713108293
49.12 28.44230001991098
49.24 18.42912078015416
49.36 13.417278039268307
49.48 20.406800424526978
49.6 11.397716542773715
49.72 3.390055000824411
49.84 16.383844274641188
49.96 5.379109540819414
50.08 10.375875974687872
50.2 13.374164280054806
50.32 3.37399483464964
50.44 10.375387994929866
50.56 3.378360832190488
50.68 14.382930091470417
50.8 7.389109228769531
50.92 8.39691169177965
51.04 10.406348008109905
51.16 10.417427095163944
51.28 21.43015755278898
51.4 4.444547666344722
51.52 3.4606057211804924
51.64 3.478335884651205
51.76 4.497738962642625
51.88 8.518812384087195
52.0 3.5415494273740755
52.12 8.565941892839366
52.24 5.5919781490534675
52.36 3.6196451356352632
52.48 -3.3510746767915904
52.6 3.6797976838113513
52.72 16.71224454045222
52.84 18.746244666812707
52.96 2.7817768356452817
53.08 1.818819819567505
53.2 17.857349650273388
53.32 3.8973405508765744
53.44 14.93876674417669
53.56 12.981598726124634
53.68 3.025806987734015
53.8 12.071361989395523
53.92 17.118231222257762
54.04 16.166382106624898
54.16 13.21578206216833
54.28 13.266398507003817
54.4 18.31819883460142
54.52 10.371150414916883
54.64 19.42522061770329
54.76 8.48037648523476
54.88 29.53658505971481
55.0 27.5938118647873
55.12 35.65202242409608
55.24 42.71118226128499
55.36 48.77125689999785
55.48 64.83221186387851
55.6 63.894012676570796
55.72 46.95662486171855
55.84 68.02001394296562
55.96 78.08414544395582
56.08 97.14898488833299
56.2 91.21449779974097
56.32 93.28064970182358
56.44 89.34740611822467
56.56 82.4147325725881
56.68 72.48259458855766
56.8 77.55095768977723
56.92 61.61978739989066
57.04 32.689049242541756
57.16 36.75870874137435
57.28 51.828731420032256
57.4 29.899082802159313
57.52 26.96972841139935
57.64 27.040633771396195
57.76 20.111764405793625
57.88 22.183085838235368
58.0 10.25456359232853
58.12 11.3261631916752
58.24 15.397849797812011
58.36 4.469588432854932
58.48 0.5413441157180845
58.6 5.613077732503056
58.72 8.684749628816467
58.84 9.756315685736366
58.96 11.827730476700362
59.08 7.898948019768062
59.2 -1.0300777553204536
59.32 10.040604863149408
59.44 16.110948616636485
59.56 7.180905811087916
59.68 5.250428750816161
59.8 11.319466541346749
59.92 5.387963834188037
60.04 5.4558651407426115
60.16 -1.4768894976096671
60.28 -3.410364511947611
60.4 -4.344622856765936
60.52 2.7202759237041523
60.64 -2.215723370196015
60.76 2.8473213793232492
60.88 -4.090645494443114
61.0 -0.02968246073346137
61.12 -3.9698438982018267
61.24 -4.911184155846067
61.36 -2.8537536128871857
61.48 -3.7975977373942325
61.6 -3.742759143830659
61.72 -1.6892766491384617
61.84 -6.637185327579941
61.96 5.413481435576772
62.08 -2.5373031077588095
62.2 -3.48957017597235
62.32 -1.443348450327374
62.44 4.601336877387206
62.56 -7.3555379415782305
62.68 -0.31400086468364385
62.8 -1.274072493855197
62.92 0.7642268827725598
63.04 -0.19912174918602688
63.16 -3.1641381668398036
63.28 -5.130841948324834
63.4 1.9007504922407357
63.52 2.9306278715536997
63.64 -0.041222982763281735
63.76 -2.0148181235784914
63.88 1.0098264374266233
64.0 -5.9673032968544195
64.12 -0.9462223308115174
64.24 -4.926939701544834
64.36 -0.9094635002665008
64.48 5.106203108719196
64.6 -4.879942129761952
64.72 -2.867905891436603
64.84 -0.8576899721223565
64.96 -7.849293299877813
65.08 -0.8427139454028723
65.2 -2.83794213010683
65.32 -1.8349672330154867
65.44 -2.8337757953623246
65.56 0.16564747632094523
65.68 1.163320709128195
65.8 -4.8407381353153
65.92 -1.846512255286509
66.04 2.1460199916415945
66.16 -3.863117905855775
66.28 -0.8739045882714418
66.4 -4.8863148330531025
66.52 -2.9003225440760225
66.64 6.084103261066465
66.76 -3.9330035350402497
66.88 -0.9516133505733304
67.0 -1.9716926707754823
67.12 4.006792970389418
67.24 2.9838800104015206
67.36 -1.0403989242392004
67.48 1.9339858629274413
67.6 1.907065108426039
67.72 -4.121132372914332
67.84 -1.1505796615320758
67.96 -2.1812457167931356
68.08 -5.213098347814952
68.2 8.753896817307927
68.32 7.719779363554013
68.44 3.6845876377425455
68.56 2.6483575332327476
68.68 1.6111213908149757
68.8 7.57290893720058
68.92 0.5337482953925985
69.04 15.49366493286175
69.16 -3.5473162158355276
69.28 -1.5891702190573334
69.4 8.368131402062675
69.52 15.32461871526675
69.64 8.28032015332533
69.76 5.235264145592021
69.88 7.189477385549145
70.0 3.1429821171740375
70.12 15.095797402203948
70.24 2.0479392257102162
70.36 9.99942356852768
70.48 3.9502643781292033
70.6 8.90047515202412
70.72 8.85006562025965
70.84 -1.2009555953806892
70.96 -2.252581024949249
71.08 4.695198002128768
71.2 1.6423924087951072
71.32 -0.4109911403543709
71.44 -0.464947615322556
71.56 -0.5194715753697672
71.68 -2.5745571150750717
71.8 5.3698021901723205
71.92 9.313615339363295
72.04 1.256886864416158
72.16 -3.8003795023561917
72.28 8.141818718525915
72.4 -0.9165121931545563
72.52 5.024632139354006
72.64 3.9652570089819346
72.76 0.905363311939265
72.88 -0.15505183475459816
73.0 3.7840077826087786
73.12 -4.277461467331561
73.24 4.6605331491940305
73.36 -4.402011356636406
73.48 -1.4651022142619592
73.6 -1.5287422511585689
73.72 -3.5929328300070402
73.84 -4.6576737850464625
73.96 -4.722961357671785
74.08 -7.788787131643595
74.2 1.1448620322014413
74.32 -4.9219929381890335
74.44 -1.9893322564311404
74.56 -3.0571312141800053
74.68 11.874636885995391
74.8 -4.193998201472015
74.92 1.736993193411271
75.04 1.667644934580375
75.16 -0.4020108419713555
75.28 2.528056340211913
75.4 -5.542122640648232
75.52 11.387480594604485
75.64 -0.6831000327702998
75.76 4.246169266902838
75.88 5.175322966085421
76.0 16.10439155110759
76.12 6.033401069766709
76.24 11.962377568217494
76.36 7.891342762187133
76.48 9.820318289432976
76.6 10.749323561918796
76.72 24.678377466334542
76.84 6.607498655799031
76.96 12.53670578343064
77.08 14.466013615985613
77.2 12.395436874204744
77.32 5.324990271169678
77.44 5.254688467548476
77.56 8.18454165995897
77.68 2.1145555907437483
77.8 7.044734149124135
77.92 0.9750791258183078
78.04 12.90558893494849
78.16 2.836261017924393
78.28 7.767092783415254
78.4 0.6980788479442026
78.52 -3.37078856532478
78.64 2.560482069976562
78.76 6.491885650901171
78.88 2.4234145443135056
79.0 1.3550571172011843
79.12 -2.7132006618446383
79.24 5.218625825522025
79.36 0.15052391068591575
79.48 -5.917523523103075
79.6 0.014466257040673725
79.72 -1.0535180984877783
79.84 -6.12148795374625
79.96 -4.189453619607779
