# source=opxrd
# source_id=opXRD_CNRS_pattern_567
# x_coord=two_theta
# view=bgsub
# autobg=arpls lam=1000000.0
12.71784 173.43317499804175
12.72781 95.24858371383084
12.73778 135.06399242961993
12.74775 189.87940114540902
12.757719999999999 92.69480986119811
12.76769 121.5102185769872
12.777660000000001 167.3256272927763
12.78763 100.14103600856538
12.7976 139.95644472435447
12.80757 107.77185344014356
12.81754 146.58726215593265
12.82751 133.40267087172174
12.83748 110.21807958751077
12.84745 96.03348830329975
12.85742 113.84889701908867
12.86739 107.66430573487753
12.87736 130.47971445066634
12.88733 72.29512316645508
12.8973 95.11053188224378
12.90727 136.92594059803196
12.91724 105.74134931381894
12.92721 76.55675802960428
12.93718 77.37216674538712
12.94715 87.187575461167
12.95712 123.0029841769433
12.96709 105.81839289271522
12.97706 88.6338016084814
12.98703 104.44921032424008
12.997 112.26461903998933
13.006969999999999 54.08002775572703
13.01694 85.89543647145143
13.02691 55.71084518694204
13.03688 71.52625390197824
13.04685 46.34166261621317
13.05682 56.157071329299185
13.06679 84.97248003800513
13.07676 44.787888738991455
13.08673 42.603297428918324
13.0967 112.41870609963394
13.10667 88.2341147330817
13.11664 50.049523311205405
13.12661 77.86493181594903
13.13658 71.68034022842534
13.14655 74.49574852974683
13.15652 63.31115670102554
13.16649 76.12656472337301
13.17646 99.94197257789108
13.18643 10.757380245681759
13.1964 58.572787707846885
13.20637 85.38818475314764
13.21634 -3.796438829701742
13.22631 46.01890674801302
13.23628 44.83421507022149
13.24625 60.6494797177138
13.256219999999999 -7.535305733365988
13.26619 92.27985229310332
13.27616 23.094954907898625
13.28613 53.91000322179701
13.2961 50.724994081693296
13.30607 77.53992433425901
13.31604 38.3547908255174
13.32601 53.1695904014922
13.33598 66.98431986925448
13.34595 32.79897603558999
13.35592 47.61355570728165
13.36589 16.428055455475715
13.37586 22.242471849500475
13.38583 20.056789904905372
13.3958 34.87098947336352
13.40577 29.685042472022133
13.41574 34.49892069801086
13.42571 59.312595320240405
13.43568 -11.873962627419132
13.44565 2.939217888866551
13.45562 28.75211977666862
13.46559 15.564723014881338
13.47556 73.37700674799726
13.48553 26.188938282236336
13.4955 -8.999515076182092
13.505469999999999 18.811612179942188
13.51544 32.622294556847635
13.52541 1.4324971473844244
13.53538 30.242184800315385
13.54535 2.051320934955072
13.55532 -32.14013154835163
13.56529 43.667788204865474
13.57526 3.475073189207592
13.58523 27.281716392716874
13.5952 11.087707343664476
13.60517 55.89303428415599
13.61514 19.697675051211377
13.62511 25.501607481740393
13.63508 -2.6951988464058445
13.64505 -14.892776513461115
13.65502 22.908844594188338
13.66499 6.709649482832788
13.67496 3.5096188657218477
13.68493 0.30872683940998513
13.6949 10.106944006665287
13.70487 -2.095759338020798
13.71484 6.700577445846875
13.72481 25.495917093213052
13.73478 28.290215731505782
13.74475 8.083427349440171
13.754719999999999 1.8755050049592796
13.76469 -19.333606145272427
13.77466 59.456037184701415
13.78463 7.244397614416243
13.794599999999999 -3.9685622366250755
13.80457 6.8171131292028235
13.814540000000001 6.6013831767966735
13.82451 11.384200653490439
13.83448 23.16551179473373
13.84445 -13.054747756260156
13.85442 13.723353678713863
13.86439 -25.500239167562995
13.87436 11.274406724468633
13.88433 19.04724987460321
13.8943 18.81823828808956
13.90427 -16.41268896078327
13.91424 37.35439800243773
13.92421 28.11944546482863
13.93418 -15.117600336933947
13.94415 2.6432058707258648
13.95412 -11.598175521112012
13.96409 7.158213244454998
13.97406 18.91234152224746
13.98403 15.664171628332667
13.994 43.41365682337664
14.003969999999999 9.160738722481483
14.01394 22.90535893392746
14.02391 20.647450211547607
14.03388 1.386941135232064
14.043849999999999 48.12375344744959
14.05382 -22.142192493208995
14.063790000000001 5.58902367042549
14.07376 23.3173444377029
14.08373 35.04270677328407
14.0937 20.76504389076132
14.103670000000001 25.48428889821639
14.11364 2.2003682413364345
14.12361 26.91320628647003
14.13358 24.622725206112193
14.14355 37.328845805983065
14.15352 34.0314862484463
14.16349 3.730564645949812
14.17346 -7.574001034718663
14.18343 -6.882296538328262
14.1934 13.80559996364292
14.20337 20.489617181188123
14.21334 50.16967213938557
14.22331 -39.15432511943453
14.23328 -0.48246455365216434
14.24325 -8.814796967322366
14.253219999999999 -9.151372682593717
14.26319 0.5077667926474874
14.27316 -6.837410898605754
14.28313 -25.186938620292608
14.293099999999999 37.45915760022183
14.30307 -2.8991230774935843
14.31304 3.738218458722997
14.32301 28.37118421872475
14.33298 35.99977249341015
14.34295 3.62398070575523
14.352920000000001 -40.75619379741272
14.36289 37.85924272471766
14.37286 -12.529675230848454
14.38283 -10.922913208558043
14.3928 10.679575776611841
14.40277 -17.722150367719394
14.41274 22.871956197265547
14.42271 31.46196103248826
14.43268 7.047925572811096
14.44265 13.629910925519141
14.45262 19.207971266441177
14.46259 14.782149148676467
14.47256 -31.64752143402478
14.48253 22.91898177877721
14.4925 10.481712695042972
14.502469999999999 45.04072115313022
14.51244 3.596047072797262
14.52241 14.147730369937335
14.53238 -12.304192617832541
14.542349999999999 36.24030273547584
14.55232 8.781253359823722
14.56229 -18.68130388467256
14.57226 -18.147340653802985
14.58223 11.383190077911706
14.5922 -23.089646516749497
14.602170000000001 9.434204178614607
14.61214 -9.04518012995726
14.62211 23.472269186227265
14.63208 42.98662980052728
14.64205 -2.5020241398546545
14.65202 7.006381504680576
14.66199 10.511923374316495
14.67196 9.014671217716511
14.68193 -8.485315155406852
14.6919 30.012015345919906
14.70187 26.506722297397403
14.71184 9.99886476026876
14.72181 44.48850028842571
14.73178 36.9756768959748
14.74175 33.46044259240614
14.751719999999999 -2.0571546675091668
14.76169 10.42293289983013
14.77166 -9.09924486620855
14.78163 9.376352003174986
14.791599999999999 25.849772575517477
14.80157 31.321056890903947
14.81154 -0.2097568357848445
14.82151 61.257369270935385
14.831479999999999 -7.277526703966885
14.84145 7.185593324460115
14.851420000000001 -3.353225282080132
14.86139 7.1060557782698766
14.87136 7.563478159160297
14.88133 37.01907652917174
14.8913 13.472878144373055
14.90127 -7.075089793016446
14.91124 20.375188353940985
14.92121 41.82373529646242
14.93118 25.270566715653047
14.94115 -1.2843017185002736
14.95112 41.15914351096052
14.96109 23.60091720415363
14.97106 -3.9589658526422227
14.98103 6.479505729725759
14.991 20.916347298010066
15.000969999999999 -6.648432191794541
15.01094 19.78516987804528
15.02091 -0.7828372271908961
15.03088 33.647547972310065
15.040849999999999 1.076327738367695
15.05082 20.50350417204777
15.06079 25.929078300292588
15.07076 -13.646955712668728
15.080729999999999 -7.224605483210951
15.0907 24.1961350190939
15.100670000000001 24.615279048494187
15.11064 -2.967163040417006
15.12061 19.448816521050674
15.13058 -1.136771532704131
15.14055 25.27607532127746
15.15052 39.68736074166111
15.16049 25.097086238433178
15.17046 60.50525329912654
15.18043 5.911861150800689
15.1904 -16.683090979506403
15.20037 11.720390289794807
15.21034 7.12231502332105
15.22031 4.52268252085895
15.23028 -20.078514918058488
15.24025 -1.6812894853742364
15.25022 -6.285633294539537
15.26019 21.108463220984788
15.27016 -15.498984087581164
15.28013 0.8920345331947033
15.290099999999999 -22.718455664361215
15.30007 12.669569681753728
15.31004 12.056157651987178
15.32001 -2.5586559433870093
15.329979999999999 -22.17484625491801
15.33995 18.207614124052384
15.349920000000001 2.588774775016759
15.35989 15.968675601998143
15.36986 -1.6526460707192427
15.37983 25.724835667029936
15.3898 -26.898851623231792
15.39977 15.47631772938081
15.40974 -29.149603705398192
15.41971 10.22342505069372
15.42968 27.59547412552132
15.43965 24.966603930811345
15.44962 12.336873793358052
15.45959 30.70634069262678
15.46956 29.075050496716585
15.47953 28.4430486614022
15.4895 18.810379954168695
15.49947 13.17708830530404
15.50944 3.5432086456897878
15.51941 25.908764432376586
15.52938 35.27377559650404
15.539349999999999 25.63826027544434
15.54932 -0.9977634885509588
15.55929 19.365720406659705
15.56926 0.7287290600008873
15.579229999999999 13.091271246060614
15.5892 32.453355012015436
15.59917 29.81497696097051
15.60914 15.176133459561129
15.61911 50.53682032782689
15.62908 20.897021720726457
15.63905 1.256721792602093
15.64902 -12.384101674022304
15.65899 -5.0254721506084366
15.66896 32.3325992752674
15.67893 7.69010654031473
15.6889 -21.95295666468064
15.69887 -7.596604178913253
15.70884 28.75917211136624
15.71881 7.114387915789678
15.72878 19.469058183658433
15.73875 -4.1768091288490155
15.74872 3.1767857346019355
15.75869 5.529846705824184
15.76866 15.882374553454667
15.77863 43.23436457046256
15.788599999999999 -23.41419940874539
15.79857 15.93666644324253
15.80854 7.286969368029077
15.81851 6.636705170696359
15.828479999999999 -23.01413749882653
15.83845 8.334423468406897
15.84842 -14.31760680452885
15.85839 6.029768687646879
15.86836 -0.6234387323042938
15.87833 38.72277629894745
15.888300000000001 15.06841976747296
15.89827 -4.586502371588949
15.90824 20.758004149007206
15.91821 22.101938181746277
15.92818 -14.554707976437896
15.93815 -5.211946955644635
15.94812 -12.869776831382637
15.95809 28.471809531636154
15.96806 7.812832138287888
15.97803 5.1533101613167105
15.988 47.49325513010234
15.99797 21.832673464904815
16.007939999999998 20.171571584280287
16.01791 18.509950668272268
16.02788 1.8478045871462427
16.03785 11.18511784930314
16.04782 -12.478126879714353
16.05779 16.85804264262191
16.06776 51.1936111367566
16.07773 13.528552408057749
16.087699999999998 -22.13715973860286
16.09767 -9.80356308541758
16.10764 6.529326722568783
16.11761 14.86150384344893
16.127580000000002 19.19295599657312
16.13755 -15.476340814281912
16.14752 -12.146419138976057
16.15749 0.18270394888156716
16.16746 11.51102352187064
16.17743 8.838534470138313
16.1874 5.1652210453489715
16.19737 37.491058933445004
16.207340000000002 -10.18398130041004
16.217309999999998 17.14007086259221
16.22728 14.463196124855074
16.23725 -26.214635515073212
16.24722 23.106534212581664
16.25719 24.426689792225886
16.26716 3.7458118364368715
16.27713 -18.93612177863048
16.2871 -5.619136903068863
16.297069999999998 10.696759549118212
16.30704 11.011566281991918
16.31701 -15.674728077779776
16.32698 19.637854792805058
16.33695 42.9493088913913
16.34692 23.259620217140366
16.35689 -13.43122523849047
16.36686 32.87675479048653
16.376829999999998 45.183556001123065
16.3868 16.48917388332228
16.39677 -0.20639607668908866
16.40674 29.096830446479714
16.416710000000002 -11.601162015651255
16.42668 13.699610381918887
16.43665 -5.000856914913356
16.44662 6.297419908856966
16.45659 19.594429667904365
16.46656 37.89015495999439
16.47653 28.18457032853081
16.4865 8.477650276214774
16.49647 -11.230631604544953
16.506439999999998 -9.940309967959024
16.51641 -0.651408237900398
16.52638 -14.363939898342835
16.53635 10.922082217428056
16.54632 -11.793340360057584
16.55629 11.489783659120008
16.56626 -25.228542642031925
16.57623 -5.948326805867737
16.586199999999998 -1.6695511462037302
16.59617 16.607807970460897
16.60614 -26.116224154109773
16.61611 19.158366693913933
16.62608 15.431620844582085
16.63605 -4.2964299717248196
16.64602 18.974234357904322
16.65599 14.243638241501799
16.66596 7.51179726328553
16.67593 8.778715290264302
16.6859 9.044388824241253
16.69587 11.308805853623312
16.705840000000002 32.57194562183628
16.71581 -20.166223134724873
16.72578 3.09426809186499
16.73575 28.35340797573184
16.74572 35.611182109576305
16.75569 -22.13242477813992
16.76566 -20.87742804454257
16.77563 27.376179085655394
16.7856 -11.37157573484916
16.795569999999998 -2.120666017932251
16.80554 -14.871053904177757
16.81551 1.3773005851016364
16.82548 -17.375547700460174
16.83545 9.870454714589641
16.84542 27.115378681200013
16.85539 24.359285612755343
16.86536 6.602235662859414
16.875329999999998 11.844286197327108
16.8853 31.085488073630927
16.89527 29.32588130523493
16.90524 -5.434494461572626
16.915210000000002 0.8043997803131333
16.92518 -23.957391528615062
16.93515 1.2801752492237597
16.94512 -2.482832291204545
16.95509 14.753652167692564
16.96506 -7.010302575096944
16.97503 21.225360554546
16.985 -21.5392943597746
16.99497 5.695790790538979
17.004939999999998 -7.069304346635818
17.01491 0.16549423979557787
17.02488 -0.5997323705750546
17.03485 11.635096736593994
17.04482 17.87006307470125
17.05479 9.105237440175983
17.06476 4.340680581215167
17.07473 -3.423555551382435
17.084699999999998 2.8125766804501495
17.09467 9.049128336914748
17.10464 9.286147676209396
17.11461 -9.476325792460898
17.12458 5.761738487942466
17.13455 2.0003805503220633
17.14452 27.239634726934014
17.15449 2.4795333553004184
17.16446 7.720107559684209
17.17443 -2.03861400689658
17.1844 17.203389750466158
17.19437 5.44614196391376
17.204340000000002 0.6896551125259975
17.21431 25.933936280943783
17.22428 11.178991865378634
17.23425 24.424826475207794
17.24422 -3.32856569951781
17.25419 -5.081193206428679
17.26416 3.1669387339817376
17.27413 31.415829981240563
17.2841 37.66547724142697
17.294069999999998 10.915876890152447
17.30404 56.16702525923944
17.31401 49.418908444596696
17.32398 59.671512542039466
17.33395 70.92482364648504
17.34392 68.17882785282222
17.35389 61.433511255939436
17.36386 82.68885995072361
17.373829999999998 49.94486003204571
17.3838 56.20149759477664
17.39377 90.45875873303407
17.40374 61.716629540843485
17.413710000000002 113.97509611223046
17.42368 41.23414454120615
17.43365 56.49376092178147
17.44362 58.75393133440144
17.45359 10.014641859427172
17.46356 11.27587857718055
17.47353 57.53761801468522
17.4835 -7.200173785699462
17.49347 23.062469218326726
17.503439999999998 11.325520268452578
17.51341 7.588948692107579
17.52338 21.852713298997003
17.53335 8.116765462076785
17.54332 17.381051336500377
17.55329 16.645509156073445
17.56326 -10.089933348007037
17.57323 -9.825359506025848
17.583199999999998 -12.560842558729917
17.59317 0.7035540780699421
17.60314 -9.032220450799969
17.61311 1.2317822971889427
17.62308 -17.50448020372926
17.63305 2.758948291548336
17.64302 -13.977958467444864
17.65299 -0.7152294799432184
17.662959999999998 -15.452879767361082
17.67293 13.80907636334291
17.6829 -0.929359942000815
17.69287 -33.66819919080052
17.702840000000002 15.592549037963295
17.71281 14.852908833509275
17.72278 29.11289271606745
17.73275 39.37250148931798
17.74272 -17.368264725761946
17.75269 -3.109405833218773
17.76266 -21.850904368886404
17.77263 1.4072602393643479
17.7826 9.665130414553346
17.792569999999998 16.922747175663176
17.80254 13.180142272163266
17.81251 9.437336584186028
17.82248 21.694339511777912
17.83245 27.95115137515711
17.84242 11.20776709086067
17.85239 27.46418059829415
17.86236 13.720375398212468
17.872329999999998 -1.0236661418744006
17.8823 5.232026711147455
17.89227 12.487425713065306
17.90224 15.742497433733377
17.91221 -8.002802747532314
17.92218 15.251469030552585
17.93215 -24.494735368582155
17.94212 3.7585242606760403
17.95209 3.0112126186691057
17.96206 1.2632906669418276
17.97203 2.514716367972653
17.982 8.765446423699132
17.991970000000002 -20.9845649701428
18.001939999999998 -2.7353721193602496
18.01191 22.51299165478713
18.02188 0.7604957649632524
18.03185 26.00710514639661
18.04182 -7.747216024794284
18.05179 34.49749467895026
18.06176 0.7412074317095403
18.07173 -13.016107715177327
18.081699999999998 30.225518549763137
18.09167 15.466068553930768
18.10164 -1.294475856997508
18.11161 -10.056144443395056
18.12158 0.18103432769942174
18.13155 10.417042044992627
18.14152 6.65186011642561
18.15149 8.885460082455893
18.161459999999998 2.1178069279893066
18.17143 15.348857031224782
18.1814 -14.421435341212373
18.19137 -4.1931275588840435
18.201340000000002 42.03373742996126
18.21131 -3.740879131123336
18.22128 14.482983990995592
18.23125 13.70529176894263
18.24122 -5.074002553308333
18.25119 21.145042637105405
18.26116 13.362374025874317
18.27113 -35.42206777407887
18.2811 -12.208353689566536
18.291069999999998 11.003480774666798
18.30104 -0.7865876779958683
18.31101 -3.578592641909381
18.32098 -1.372566925670526
18.33095 11.831460239310644
18.34092 10.033460993014188
18.35089 -9.766603360576937
18.36086 41.431218914230925
18.370829999999998 0.6268893193051497
18.3808 -14.179630656199464
18.39077 -15.98838014892766
18.40074 4.200615883975615
18.41071 -14.612651526332371
18.42068 21.571804476441798
18.43065 -7.246014638872595
18.44062 6.933887045474364
18.45059 -0.8884873075301982
18.46056 -6.7131413580564185
18.47053 15.459922121308892
18.4805 12.630707070250594
18.490470000000002 -10.200794180319576
18.50044 -12.034600558060276
18.51041 3.1292792097795825
18.52038 15.290848430314412
18.53035 0.45010729453264275
18.54032 -2.392955657225599
18.55029 8.761647666007292
18.56026 2.9139077467248455
18.57023 4.063806569085159
18.580199999999998 9.211323214689912
18.59017 -0.6435672749303478
18.60014 13.49910125332164
18.61011 -5.360704404603638
18.62008 -36.22302903313306
18.63005 39.912087942890366
18.64002 22.044643321652728
18.64999 -1.8253661196319229
18.659959999999998 30.302051397828507
18.66993 -29.5731105231406
18.6799 39.549141249694856
18.68987 -17.331170578321633
18.699840000000002 27.78597667452206
18.70981 -9.099376978943695
18.71978 -6.987192554394284
18.72975 -3.8774219686348204
18.73972 -16.770010152099104
18.74969 5.335101840831527
18.75966 12.437989725723952
18.76963 18.53872393172776
18.7796 17.637363720485155
18.789569999999998 -13.266040982396504
18.79954 -35.17145052674326
18.80951 8.921188003490926
18.81948 13.011962695802595
18.82945 18.10095299951226
18.83942 -17.811773056374562
18.84939 -3.7261572584702662
18.85936 14.357876418340453
18.869329999999998 7.440407723942116
18.8793 -5.478495318329891
18.88927 5.601228016016421
18.89924 14.67964392887066
18.90921 -4.243186923015287
18.91918 16.83278438681802
18.92915 5.907611026700749
18.93912 6.981335225435032
18.949089999999998 -12.946006629936193
18.95906 -30.874385020493094
18.96903 -1.8037574814937614
18.979 -11.734050673812078
18.988970000000002 -14.665189455890072
18.99894 36.402913047623855
19.00891 -2.529641622843087
19.01888 0.5372480069256653
19.02885 6.603685939349731
19.03882 37.6697756405043
19.04879 17.735614066638135
19.05876 23.801298130209233
19.06873 17.86691455838678
19.078699999999998 11.93254683731513
19.08867 9.99826839591401
19.09864 8.06414176633129
19.10861 21.130219939775856
19.11858 -26.803451966350735
19.12855 18.26316506627049
19.13852 0.33013685940767346
19.14849 -2.602480411216135
19.158459999999998 -3.5346308994990636
19.16843 -15.466256158300553
19.1784 21.60270579274291
19.18837 24.67233240016094
19.19834 3.7426955893797924
19.20831 15.81386472444683
19.21828 32.885905446208795
19.22825 25.958871897738078
19.23822 21.03281801526768
19.24819 7.107795958284328
19.25816 23.183851664536718
19.26813 18.26102408435773
19.2781 41.33934836551427
19.288069999999998 42.418850006625206
19.29804 -2.5004455068191476
19.30801 39.58148730147698
19.31798 13.66467640681887
19.32795 47.7491497610998
19.33792 58.83492369089319
19.34789 53.922014521203124
19.35786 38.0104385769954
19.367829999999998 26.10021218303646
19.3778 65.19135162490497
19.38777 69.28387148313408
19.39774 90.37778633825243
19.40771 131.47311077078757
19.41768 167.56985936126694
19.42765 156.66804669021792
19.43762 277.76768733816783
19.447589999999998 314.8687958856441
19.45756 448.971386913174
19.46753 598.0754750012848
19.4775 651.1810747305037
19.487470000000002 676.2882006813584
19.49744 532.396867434376
19.50741 488.50708957008425
19.51738 415.6188816690103
19.52735 417.7322583116814
19.53732 340.847234078625
19.54729 267.9638235503685
19.55726 176.08204130743968
19.56723 110.20190193036618
19.577199999999998 108.32341999967568
19.58717 70.44661009589586
19.59714 69.57148679955449
19.60711 53.69806469117833
19.61708 11.826358351293067
19.62705 -4.043617639790625
19.63702 3.088140463643242
19.64699 8.221640449582708
19.656959999999998 11.356887030649744
19.66693 11.493876902717318
19.6769 11.632596221889997
19.68687 39.77302051537296
19.69684 37.91511459378748
19.70681 33.058843245776245
19.71678 5.204171219563847
19.72675 3.351063067764329
19.73672 37.499478184141566
19.74669 40.649372626605754
19.75666 25.800702406767385
19.76663 -6.046576480236638
19.776600000000002 9.107490100993402
19.786569999999998 -1.737137668556926
19.79654 23.41949159238527
19.80651 11.577331000923465
19.81648 24.736330094503757
19.82645 14.896427728760017
19.83642 18.057560243756257
19.84639 7.219652263091689
19.85636 -1.6173814524578347
19.866329999999998 13.546366765414433
19.8763 -3.2891937988732707
19.88627 -23.124165455653724
19.89624 -24.95864722749556
19.90621 -31.792715012810902
19.91618 15.373580248630248
19.92615 -6.4597805902275525
19.93612 -1.2928283108512346
19.946089999999998 10.874412764158336
19.95606 -19.958080396110034
19.96603 31.209658970407247
19.976 -16.622382416169728
19.985970000000002 -2.454218188982253
19.99594 29.714154641146365
20.00591 20.88274151617739
20.01588 20.051547311560455
20.02585 17.2205704950089
20.03582 -4.610197938527705
20.04579 -1.440777637004743
20.05576 1.728816360564423
20.065730000000002 17.89857045473957
20.075699999999998 -4.931530678305592
20.08567 0.2384876143245549
20.09564 2.4086049158570972
20.10561 20.57880057139255
20.11558 -4.250948474727551
20.12555 9.919327927762055
20.13552 -6.910395821240286
20.145490000000002 28.259845200899065
20.155459999999998 35.43002282637519
20.16543 -1.3998920024632469
20.1754 -5.229928434081415
20.18537 0.9398857817598127
20.19534 1.1095281240834254
20.205309999999997 -16.721024866150145
20.21528 1.4482022447766383
20.22525 -1.382798388456706
20.235219999999998 7.785963943988918
20.24519 -2.0455186664290466
20.25516 4.122738252834495
20.26513 6.2907212184620676
20.275100000000002 28.4584126489724
20.285069999999997 -9.374211247619456
20.29504 20.79282489979937
20.30501 28.95950583607967
20.31498 24.125809786453004
20.32495 22.291714259525207
20.33492 17.45719379364286
20.34489 4.62221820581118
20.354860000000002 -0.21325312562049703
20.364829999999998 19.950734588325048
20.3748 -5.885863650397226
20.38477 -13.723100439528082
20.39474 -0.5610224919660709
20.40471 19.60033720234199
20.41468 4.760946213831346
20.42465 9.920764065936396
20.43462 20.07974555667073
20.444589999999998 12.237836005825216
20.45456 -10.6050267001512
20.46453 -1.4489157395321683
20.4745 10.706106314088743
20.48447 -19.140021665174885
20.494439999999997 -9.987370887557745
20.50441 -4.835993423303449
20.51438 -9.685931355690798
20.52435 -11.537221933222554
20.53432 19.61010728109173
20.54429 -0.24395973880660904
20.55426 4.900552947259399
20.564230000000002 -9.956378476885021
20.574199999999998 -19.814782689555614
20.58417 -14.674678413099002
20.59414 -3.5360645551037067
20.60411 1.6010746514066057
20.61408 12.736758508062735
20.62405 40.87100471934576
20.63402 -15.996180316493877
20.643990000000002 -1.8647902164997276
20.653959999999998 -11.7348026016125
20.66393 -20.60619322932601
20.6739 6.5210738774113395
20.68387 12.647055301824906
20.69384 34.77180119623398
20.703809999999997 27.895350446881935
20.71378 32.01774182765965
20.72375 2.1390131181634615
20.733719999999998 10.259201825242286
20.74369 33.378343323072755
20.75366 -1.5035367602525582
20.76363 38.6135870271188
20.773600000000002 2.7297416393456047
20.783569999999997 10.844953998479781
20.79354 -3.0407516932014573
20.80351 4.07263858140729
20.81348 16.185141878718156
20.82345 -7.703228793629506
20.83342 -6.592471755567658
20.84339 -9.482577624502568
20.853360000000002 -14.373530426260004
20.863329999999998 -8.265304704549237
20.8733 5.8421393703272315
20.88327 4.948849892753117
20.89324 -8.94513082130959
20.90321 20.160234634712225
20.91318 7.264992611996462
20.92315 1.3691821335528687
20.93312 27.472835087577323
20.943089999999998 -10.42401800382359
20.95306 8.678652250819908
20.96303 19.78088566663226
20.973 19.882713633614003
20.98297 18.98415972645833
20.992939999999997 5.085239834905195
21.00291 -0.8140389613328409
21.01288 -4.713674625246597
21.02285 -9.613664306638185
21.03282 0.48599955712597875
21.04279 -11.414665858102495
21.05276 -14.31564386166778
21.062730000000002 -6.21690634852834
21.072699999999998 -10.118410898124552
21.08267 15.979891126049296
21.09264 -4.921941521483092
21.10261 29.176138489515893
21.11258 -8.725816589976574
21.12255 0.37224482141067483
21.13252 1.4703830303106997
21.142490000000002 0.5686579717031179
21.152459999999998 11.667128113626688
21.16243 -8.234148643569625
21.1724 -1.135125136293027
21.18237 -2.0357459674250435
21.19234 -2.9359546057801253
21.202309999999997 4.164307514193126
21.21228 6.265101892553048
21.22225 22.36648589025097
21.232219999999998 12.468510682353639
21.24219 34.57122280625802
21.25216 26.67465761750347
21.26213 30.778850351727755
21.272100000000002 35.883834807554166
21.282069999999997 35.98964437897496
21.29204 75.09631238167324
21.30201 97.20387205567243
21.31198 74.31235664099586
21.32195 182.42179937766693
21.33192 223.53223350570886
21.34189 274.64369226514475
21.351860000000002 259.75620889599804
21.361829999999998 244.86981663829204
21.3718 252.9845487320501
21.38177 197.1004384172956
21.39174 180.21751893405192
21.40171 163.33582352234222
21.41168 143.45538542218978
21.42165 81.57623787361774
21.431620000000002 54.69841411664939
21.441589999999998 34.8219473913079
21.45156 31.946870937462705
21.46153 33.07321788442573
21.4715 29.201021082468742
21.48147 32.330313187402425
21.491439999999997 16.46112619050109
21.50141 28.593491836211854
21.51138 29.727430691713494
21.521349999999998 -2.1370374782488
21.53132 1.0001065273700362
21.54129 7.13888404525477
21.55126 6.279315413966543
21.561230000000002 26.421413955587866
21.571199999999997 1.5651867926697491
21.58117 19.710639498618264
21.59114 34.85777608544106
21.60111 44.00659265922138
21.61108 20.157085216760805
21.62105 27.309249749430904
21.63102 12.463074915437119
21.640990000000002 26.61854818477829
21.650959999999998 19.775645848157296
21.66093 -3.065657264994769
21.6709 -1.905394148111327
21.68087 -18.743594730412156
21.69084 -0.5802870370754363
21.700809999999997 2.584519650280896
21.71078 2.750816629667952
21.72075 11.918592623541457
21.730719999999998 -25.912166386342165
21.74069 -19.74148530566083
21.75066 17.430636872069982
21.76063 0.6042208947944516
21.7706 0.7792770497800063
21.780569999999997 32.95581502111452
21.79054 9.133843715037926
21.80051 -4.6866281641346745
21.81048 3.4943992659125342
21.82045 -6.323069427120231
21.83042 -9.139033153227956
21.84039 8.046515499723455
21.850360000000002 1.2335930823994659
21.860329999999998 28.422208287982187
21.8703 17.612368578716968
21.88027 18.804080570977163
21.89024 14.997340585278181
21.90021 -5.807864083148843
21.91018 4.388442159217817
21.92015 23.586240712727204
21.930120000000002 33.785508618023584
21.940089999999998 12.98621949111697
21.95006 39.188346793462586
21.96003 -8.608147422702757
21.97 3.5966988682676515
21.97997 -0.19714370040236417
21.989939999999997 9.010291925638455
21.99991 13.218972997628839
22.00988 -1.5711419485428166
